product_title,holdout_months,mae,mape,mase,forecast_tier
OmiePod fork & spoon set,3,15.48,215.5,0.617,Seasonal ETS
OmieDip (set of 2),3,13.72,89.4,0.741,Seasonal ETS
Omiebox Bentobox Pink Berry,3,7.58,,0.636,Seasonal ETS
Name Customization,3,5.33,100.0,0.424,Seasonal ETS
Omiebox Bentobox Blue Sky,3,6.22,968.1,0.547,Seasonal ETS
"Small Bumper -350ML, 475ML, 700ML",3,11.44,506.5,0.898,Seasonal ETS
OmieSnack,3,4.01,300.9,0.459,Seasonal ETS
MontiiCo 475ml Water Bottle,3,9.12,94.1,0.927,Seasonal ETS
Yumbox Tapas 5 Compartments (Large),3,1.46,44.2,0.223,Seasonal ETS
Omiebox Bentobox Purple Plum,3,7.78,,1.176,Seasonal ETS
MontiiCo 700ml Water Bottle,3,10.0,100.0,1.412,Seasonal ETS
Montiico Large insulated Lunch bag,3,2.89,99.1,0.383,Seasonal ETS
Yumbox Panino 4 Compartments (Medium),3,4.25,234.5,0.637,Seasonal ETS
OmieTote,3,3.43,76.2,0.378,Seasonal ETS
OmieBottle,3,3.47,138.3,0.345,Seasonal Index
Omiebox divider,3,1.74,66.8,0.351,Seasonal ETS
Yumbox Zuppa (spoon included),3,2.72,73.7,0.457,Seasonal ETS
Yumbox Original 6 Compartments (Medium),3,3.28,157.6,0.495,Seasonal ETS
Stix (Set of 4),3,5.36,91.7,1.233,Seasonal ETS
OmiePod UP,3,58.08,573.9,1.859,Non-seasonal ETS
Omiebox Bentobox Green Meadow,3,3.65,,0.7,Seasonal ETS
Silicone Cups (Set of 3),3,2.76,84.1,0.547,Seasonal ETS
Yumbox Tapas 4 Compartments (Large),3,1.65,32.9,0.326,Seasonal ETS
Montiico Backpack,3,0.31,46.9,0.062,Seasonal ETS
Yumbox Snack,3,2.92,138.0,0.542,Seasonal ETS
Bento Three (Medium),3,1.0,100.0,0.194,Seasonal ETS
Yumbox Presto,3,0.0,,0.0,Seasonal ETS
MontiiCo 350ml Water Bottle,3,2.12,71.1,0.479,Seasonal ETS
OmieBox UP,3,2.45,58.9,0.332,Seasonal Index
Stix (Set of 7),3,0.72,216.7,0.206,Seasonal ETS
Bento Three + (Large),3,0.0,,0.0,Seasonal ETS
Omiebox Bentobox Yellow Sunshine,3,2.18,,0.707,Seasonal ETS
MontiiCo Drink Bottle Lid (Old Design),3,0.32,95.6,0.122,Seasonal ETS
Mini Fork and Spoon (Set of 6),3,1.04,76.4,0.291,Seasonal ETS
Silicone Cups,3,3.67,100.0,1.322,Seasonal ETS
Omiebox Lid Seal,3,2.71,140.4,0.816,Seasonal ETS
Lunch Punch Set of 2 Sandwich Cutters,3,1.38,41.2,0.405,Seasonal ETS
Silicone Wrap Bands (Set of 5),3,0.17,18.6,0.081,Seasonal ETS
MontiiCo Drink Bottle Lid- Free Pour (Original Design),3,0.04,12.6,0.015,Seasonal ETS
MontiiCo Mini Smoothie Cup 275ml,3,0.0,,0.0,Seasonal ETS
Omiebox Bentobox Scooter Red,3,0.99,,0.43,Seasonal ETS
MontiiCo Out and About Cutlery Set of 8,3,1.0,100.0,0.447,Seasonal ETS
Sticker Set,3,0.33,100.0,0.098,Seasonal ETS
Montiico insulated medium lunch bag,3,1.0,100.0,0.444,Seasonal ETS
Bento Five (Medium),3,1.93,75.5,0.881,Seasonal ETS
MontiiCo Original Smoothie Cup 450ml,3,3.27,,1.018,Seasonal ETS
Multicolor Mini Silicone Cubes Set of 8,3,0.38,,0.168,Seasonal ETS
Yumbox Sandwich Paper Wrap,3,0.79,,0.322,Seasonal ETS
OmieChill,3,1.26,100.0,0.433,Seasonal ETS
OmiePod Refill,3,0.47,46.5,0.174,Seasonal ETS
Funny Monsters Silicone Condiment Squeeze,3,0.0,,0.0,Seasonal ETS
OmieDip UP,3,23.49,637.5,2.61,Non-seasonal ETS
Omiebox Thermos Lid,3,0.78,66.2,0.532,Seasonal ETS
REUSABLE SANDWICH BAG - SET OF 2,3,0.0,,0.0,Seasonal ETS
Mini Wellness Juice Bottles - Set of 6,3,0.75,,0.251,Seasonal ETS
Reusable Food Storage Bags,3,0.39,100.0,0.223,Seasonal ETS
Reusable Sandwich Bags,3,1.12,70.0,0.589,Seasonal ETS
Laser Engraving,3,6.0,100.0,2.4,Seasonal Index
MontiiCo Mega Bumpers (Original Design),3,0.59,,0.302,Seasonal ETS
MontiiCo Pencil Case,3,1.4,,0.609,Seasonal ETS
Bento Five - Print (Medium),3,0.0,,0.0,Seasonal ETS
MontiiCo Icepack 2.0 Medium,3,0.33,100.0,0.235,Seasonal ETS
Kids Raw Honey Baltic Amber Teething Necklace,3,0.39,49.8,0.426,Seasonal ETS
MontiiCo Dip & Sauce Surprise Box,3,1.29,90.4,0.882,Seasonal ETS
Yumbox Sleeve Lunch Bag with Handles,3,0.3,8.5,0.24,Seasonal ETS
Unicorn Silicone Condiment Squeeze Bottles,3,0.67,45.5,0.333,Seasonal Index
MontiiCo Coffee Cup,3,1.35,73.2,0.563,Non-seasonal ETS
Yumbox Mini Silicone Bento Cup - Set of 6,3,2.03,,0.904,Non-seasonal ETS
MontiiCo 1.5L Screw Lid Bottle,3,0.85,100.0,1.138,Seasonal Index
OmiePlate,3,3.55,307.4,0.887,Non-seasonal ETS
